ID_Checklist,Seccion,Item_Checklist,Fuente_Documento,Proceso_BPMN,Requisito,Tipo_Evidencia,Comando_o_Test,Clase_Test,Archivo_Test,IDs_Caso_Maestro,Estado_Cobertura,Prioridad_PreGO,Responsable,Notas
CHK-011,Simulación automatizada,Eventos visibles en GET /api/middleware/queue,docs/production/Checklist_Staging_PreGO.md,PROC-003,REQ-C3,AUTO,MiddlewareControlApiTest,Tests\Feature\Middleware\MiddlewareControlApiTest,tests/Feature/Middleware/MiddlewareControlApiTest.php,TC-0080;TC-0081,Cubierto,Alta,QA,
CHK-012,Simulación automatizada,Status PROCESADO en lookup por event_id,docs/production/Checklist_Staging_PreGO.md,PROC-001,REQ-C2,AUTO,MiddlewarePipelineEndToEndTest,Tests\Feature\Middleware\MiddlewarePipelineEndToEndTest,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,TC-0088;TC-0001,Cubierto,Crítica,QA,
CHK-013,Simulación automatizada,GET /api/middleware/topology — success,docs/production/Checklist_Staging_PreGO.md,PROC-003,REQ-C3,AUTO,V1RoutesMirrorLegacyTest,Tests\Feature\Api\V1RoutesMirrorLegacyTest,tests/Feature/Api/V1RoutesMirrorLegacyTest.php,TC-0011,Cubierto,Alta,QA,
CHK-014,Simulación automatizada,GET /api/dashboard/modules/catalog — productores/suscriptores,docs/production/Checklist_Staging_PreGO.md,PROC-004,REQ-O4,AUTO,DashboardEndpointsTest,Tests\Feature\Dashboard\DashboardEndpointsTest,tests/Feature/Dashboard/DashboardEndpointsTest.php,TC-0053;TC-0001,Cubierto,Alta,QA,
CHK-015,Simulación automatizada,bash scripts/ops/simulate-client-smoke.sh — OK,docs/production/Checklist_Staging_PreGO.md,PROC-009,REQ-SIM-01,CMD,simulate-client-smoke.sh,,scripts/ops/simulate-client-smoke.sh,,Cubierto,Crítica,Ops,Encadena health + validate + simulate + smoke-test.sh
CHK-016,UI manual,/middleware — cola y topología coherentes,docs/production/Checklist_Staging_PreGO.md,PROC-004,REQ-O4,MAN,,MiddlewareControlApiTest,tests/Feature/Middleware/MiddlewareControlApiTest.php,TC-0080,Parcial,Alta,QA,API cubierta; UI Vue sin Playwright CI
CHK-017,UI manual,/dashboard — KPIs/feed sin errores,docs/production/Checklist_Staging_PreGO.md,PROC-004,REQ-O1;REQ-O2,MAN,,DashboardEndpointsTest,tests/Feature/Dashboard/DashboardEndpointsTest.php,TC-0047;TC-0054,Parcial,Alta,QA,Endpoints JSON OK; render UI manual
CHK-018,UI manual,Operador login y sync (rol adecuado),docs/production/Checklist_Staging_PreGO.md,PROC-005,REQ-SEC-01,MAN+AUTO,OperatorLoginTest;RoleBasedAuthorizationTest,Tests\Feature\Identity\RoleBasedAuthorizationTest,tests/Feature/Identity/RoleBasedAuthorizationTest.php,TC-0076;TC-0078,Parcial,Alta,QA,Login web manual complementa Feature auth
CHK-019,Seguridad y ops,API keys M2M rotadas vs local,docs/production/Checklist_Staging_PreGO.md,PROC-006,REQ-SEC-01,MAN,,PlatformApiAuthenticationTest,tests/Feature/Security/PlatformApiAuthenticationTest.php,TC-0074,Parcial,Alta,SecOps,Test usa keys fijas; rotación es procedimiento
CHK-020,Seguridad y ops,Backup BD probado,docs/production/Checklist_Staging_PreGO.md,PROC-031,REQ-OPS-01,MAN+CMD,scripts/ops/backup-database.sh,,scripts/ops/backup-database.sh,,GAP,Alta,Ops,Runbook_Backup_Restore.md; sin test restore E2E
CHK-021,Seguridad y ops,Runbook deploy VM revisado por ops,docs/production/Checklist_Staging_PreGO.md,PROC-030,REQ-OPS-01,MAN,,,,,Manual,Alta,Ops,Runbook_Deploy_VM.md
