ID,Requisito,Descripcion,Proceso_BPMN,Criterio_Eval,Aspecto_Seguridad,Clase_Test,Metodo_Test,Archivo_Test,Suite,Tipo_Evidencia,Estado_Test,Config_Relacionada,Documento_Base,Matriz_Evaluacion,Observaciones
SEC-11,REQ-SEC-01,Control plane requiere saas_admin,PROC-008,C11,Auth administración,TenantLifecycleEndpointsTest,test_control_plane_requires_saas_admin_when_web_auth_enabled,tests/Feature/Control/TenantLifecycleEndpointsTest.php,Feature,TEST,Verde,control routes middleware,docs/production/Plan_Seguridad.md,05_Seguridad C11,
SEC-12,REQ-SEC-01,Operadores scoped por tenant,PROC-007,C11,Multi-tenant ops,TenantOperatorsScopedTest,cannot_reset_password_for_operator_of_another_tenant,tests/Feature/Control/TenantOperatorsScopedTest.php,Feature,TEST,Verde,tenant binding,docs/production/Plan_Usuarios.md,05_Seguridad C11,
SEC-13,REQ-SEC-01,Health routes sin auth,PROC-001,C11,Excepción health,HealthEndpointTest,readiness_health_routes_do_not_require_authentication,tests/Feature/Health/HealthEndpointTest.php,Feature,TEST,Verde,routes/web health,docs/production/Hardening_Por_Entorno.md,05_Seguridad C11,Excepción documentada
SEC-14,REQ-SEC-02,Rate limiting platform-api,PROC-006,C12,Throttle API,,,,CFG,Config,Parcial,config/security.php throttle,docs/production/Plan_Seguridad.md,05_Seguridad C12,Sin Feature test 429
SEC-15,REQ-SEC-02,Rate limit mencionado en Plan,PROC-006,C12,Documentación,,,,DOC,Manual,Config,config/security.php,docs/production/Plan_Seguridad.md,05_Seguridad C12,Instrumento % endpoints
SEC-16,REQ-SEC-03,CSP builder vacío sin config,PROC-005,C12,Content-Security-Policy,SecurityHeadersServicesTest,csp_builder_returns_empty_when_not_configured,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,Unit,TEST,Verde,security.headers,docs/production/Hardening_Por_Entorno.md,05_Seguridad C12,
SEC-17,REQ-SEC-03,CSP Vite origins local,PROC-005,C12,CSP dev,SecurityHeadersServicesTest,csp_builder_expands_vite_origins_in_local_environment,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,Unit,TEST,Verde,APP_ENV local,docs/production/Hardening_Por_Entorno.md,05_Seguridad C12,
SEC-18,REQ-SEC-03,CSP producción sin Vite,PROC-005,C12,CSP prod,SecurityHeadersServicesTest,csp_builder_keeps_production_csp_without_vite_origins,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,Unit,TEST,Verde,APP_ENV production,docs/production/Hardening_Por_Entorno.md,05_Seguridad C12,
SEC-19,REQ-SEC-03,Applicator aplica headers,PROC-005,C12,HSTS X-Frame etc,SecurityHeadersServicesTest,applicator_applies_configured_headers_to_response,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,Unit,TEST,Parcial,SecurityHeadersMiddleware,docs/production/WAF_Reglas_Recomendadas.md,05_Seguridad C12,Falta assert HTTP Feature
SEC-20,REQ-SEC-03,CORS config,PROC-006,C12,CORS,config/cors.php,,,CFG,Config,Parcial,config/cors.php,docs/production/Plan_Seguridad.md,05_Seguridad C12,Pentest manual
SEC-21,C16,Audit log admin API,PROC-015,C16,Auditoría,PlatformApiAuthenticationTest,api_key_use_writes_audit_log_when_enabled,tests/Feature/Security/PlatformApiAuthenticationTest.php,Feature,TEST,Verde,audit enabled,docs/production/Auditoria_Produccion.md,05_Seguridad C16,
SEC-22,C16,EventAndAuditLogService,PROC-015,C16,Persistencia audit,EventAndAuditLogServiceTest,writes_audit_entry_on_admin_action,tests/Integration/Logging/EventAndAuditLogServiceTest.php,Integration,TEST,Verde,audit_logs table,docs/production/Plan_Logs.md,05_Seguridad C16,
SEC-23,REQ-INT-01,Webhook HMAC rechazo,PROC-011,C12,Integridad ingress,WebhookSignatureVerifierTest,rejects_tampered_signature,tests/Unit/Integration/WebhookSignatureVerifierTest.php,Unit,TEST,Verde,webhook secrets,docs/production/Plan_Integraciones.md,05_Seguridad C12,
SEC-24,REQ-INT-01,Webhook ingress Feature,PROC-011,C12,Ingress seguro,WebhookIngressTest,rejects_invalid_signature,tests/Feature/Integration/WebhookIngressTest.php,Feature,TEST,Verde,HMAC config,docs/production/Pentest_Checklist_Basico.md,05_Seguridad C12,
SEC-25,REQ-SEC-03,Pentest checklist manual,PROC-006,C12,OWASP,,,,DOC,Manual,N/A,docs/production/Pentest_Checklist_Basico.md,docs/production/Pentest_Checklist_Basico.md,05_Seguridad C12,RSK-GAP05
