ID,Capacidad,Requisito,Descripcion_Capacidad,Proceso_BPMN,Criterio_Eval,Clase_Test,Metodo_Test_Ejemplo,Archivo_Test,Suite,Conteo_Metodos_Relacionados,Estado_Impl,Estado_Test,Matriz_Evaluacion,Observaciones
MW-11,C2,REQ-C2,Retry policy,PROC-001,C08,RetryPolicyTest,computes_backoff_seconds,tests/Unit/Middleware/RetryPolicyTest.php,Unit,4,implementado,Verde,02_Middleware C08,
MW-12,C2,REQ-C2,tenant_id en cola post-seed,PROC-011,REQ-ADR004,InstanceTenantSeedingIntegrationTest,message_queue_persists_tenant_id_after_seed,tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php,Integration,1,implementado,PASÓ,06_Operacion C17,Fix 2026-06-24
MW-13,C3,REQ-C3,GET queue paginada,PROC-003,C06,MiddlewareControlApiTest,get_queue_returns_paginated_entries,tests/Feature/Middleware/MiddlewareControlApiTest.php,Feature,6,implementado,Verde,02_Middleware C06,
MW-14,C3,REQ-C3,GET topology,PROC-003,C06,MiddlewareControlApiTest,get_topology_returns_registry_snapshot,tests/Feature/Middleware/MiddlewareControlApiTest.php,Feature,3,implementado,Verde,02_Middleware C06,
MW-15,C3,REQ-C3,GET status métricas bus,PROC-003,C06,MiddlewareControlApiTest,get_status_returns_bus_health,tests/Feature/Middleware/MiddlewareControlApiTest.php,Feature,2,implementado,Verde,02_Middleware C06,
MW-16,C3,REQ-C3,GET event by id,PROC-003,C06,MiddlewareControlApiTest,get_event_returns_status_and_payload,tests/Feature/Middleware/MiddlewareControlApiTest.php,Feature,3,implementado,Verde,02_Middleware C06,
MW-17,C3,REQ-C3,ApiPagination queue/feed,PROC-003,C06,ApiPaginationTest,queue_supports_page_and_limit,tests/Feature/Api/ApiPaginationTest.php,Feature,2,implementado,Verde,02_Middleware C06,
MW-18,C4,REQ-C4,POST sync-config registry,PROC-002,C05,MiddlewarePipelineEndToEndTest,post_registry_sync_config_from_declarative_catalog_only,tests/Feature/Middleware/MiddlewarePipelineEndToEndTest.php,Feature,3,implementado,Verde,02_Middleware C05,
MW-19,C4,REQ-C4,validate-catalog alineación,PROC-016,C26,ValidatePlatformCatalogTest,fails_when_subscriber_declared_in_json_but_not_subscribed_in_eventbus,tests/Unit/Platform/ValidatePlatformCatalogTest.php,Unit,4,implementado,Verde,08_Calidad C26,
MW-20,C4,REQ-C4,Pack subscription merge,PROC-002,C05,PackSubscriptionCatalogMergerTest,merges_rows_and_deduplicates_module_listener_pairs,tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php,Unit,4,implementado parcial,Verde,02_Middleware C05,Divergencia eventbus vs JSON documentada
MW-21,C4,REQ-C4,Topology registry mapper,PROC-002,C05,TopologyRegistryConfigMapperTest,maps_declarative_rows_to_registry,tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php,Unit,3,implementado parcial,Verde,02_Middleware C05,
MW-22,C4,REQ-C4,Espejo catálogo CP→silo,PROC-034,C17,TenantModuleCatalogTest,saving_catalog_mirrors_to_local_instance_when_tenant_has_silo,tests/Feature/Control/TenantModuleCatalogTest.php,Feature,2,implementado,Verde,06_Operacion C17,
MW-23,C5,REQ-C5,UniversalDashboardFeedListener,PROC-004,C15,EventPublisherServiceIntegrationTest,publish_dispatches_to_bus_and_feed,tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php,Integration,2,implementado,Verde,04_Observabilidad C15,
MW-24,C5,REQ-C5,Module registry observation,PROC-004,C15,ModuleRegistryObservationIntegrationTest,observes_registry_after_sync,tests/Integration/Middleware/ModuleRegistryObservationIntegrationTest.php,Integration,2,implementado,Verde,04_Observabilidad C15,
MW-25,C5,REQ-C5,Dashboard snapshot coherente,PROC-004,C15,DashboardEndpointsTest,get_dashboard_snapshot_returns_aggregate_payload,tests/Feature/Dashboard/DashboardEndpointsTest.php,Feature,3,implementado,Verde,04_Observabilidad C15,
MW-26,C5,REQ-C5,E2E observabilidad multi-evento,PROC-009,C28,ClientProductionLikeSimulationTest,multi_event_type_client_sync_publish_queue_catalog_and_event_status_remain_consistent,tests/E2E/Middleware/ClientProductionLikeSimulationTest.php,E2E,1,implementado,Verde,02_Middleware C28,
MW-27,C5,REQ-C5,Multi-fixture simulación,PROC-009,C28,MultiClientFixtureSimulationTest,all_versioned_client_fixtures_simulate_successfully,tests/E2E/Middleware/MultiClientFixtureSimulationTest.php,E2E,1,implementado,Verde,02_Middleware C28,
MW-28,RST,REQ-RST-01,Sin reglas negocio vertical core,PROC-001,C28,MiddlewareDomainTest,middleware_does_not_validate_business_semantics,tests/Unit/Middleware/MiddlewareDomainTest.php,Unit,2,implementado,Verde,02_Middleware C28,
MW-29,RST,REQ-RST-02,Payload opaco sin mutación,PROC-001,C28,ClientProductionLikeSimulationTest,multi_event_type_client_sync_publish_queue_catalog_and_event_status_remain_consistent,tests/E2E/Middleware/ClientProductionLikeSimulationTest.php,E2E,1,implementado,Verde,02_Middleware C28,
MW-30,OPS,REQ-SIM-01,Comando simulate-client,PROC-009,C28,SimulateClientOrchestratorTest,simulate_delegates_with_zero_events_without_sync_or_validate,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,Unit,3,implementado,Verde,02_Middleware C28,Complementa E2E
