ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0126,ResetLocalEnvironmentCommandTest::purge_tenants_a_removes_orphan_control_plane_rows_not_only_fleet_registry,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0127,ResetLocalEnvironmentCommandTest::purge_tenants_z_recycles_soft_deleted_historical_slug_pruebas,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0128,SimulateClientCommandTest::simulate_retailco_publishes_events_and_syncs_registry,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/SimulateClientCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\SimulateClientCommandTest",tests/Feature/Platform/SimulateClientCommandTest.php
TC-0129,SimulateClientCommandTest::simulate_acmepos_fixture_is_valid,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/SimulateClientCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\SimulateClientCommandTest",tests/Feature/Platform/SimulateClientCommandTest.php
TC-0130,SimulateClientCommandTest::simulate_unknown_slug_fails,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/SimulateClientCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\SimulateClientCommandTest",tests/Feature/Platform/SimulateClientCommandTest.php
TC-0170,SimulateClientCommandOptionsTest::publish_plan_uses_burst_mode_when_per_minute_is_absent,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientCommandOptionsTest",tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php
TC-0171,SimulateClientCommandOptionsTest::publish_plan_computes_rate_and_duration,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientCommandOptionsTest",tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php
TC-0172,SimulateClientOrchestratorTest::missing_fixture_slugs_returns_available_list_for_unknown_slug,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientOrchestratorTest",tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php
TC-0173,SimulateClientOrchestratorTest::missing_fixture_slugs_is_null_for_known_fixture,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientOrchestratorTest",tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php
TC-0174,SimulateClientOrchestratorTest::simulate_delegates_with_zero_events_without_sync_or_validate,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientOrchestratorTest",tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php
TC-0187,SimulationRunFailureHandlerTest::it_registers_incident_and_failure_report_on_control_plane,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunFailureHandlerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunFailureHandlerTest",tests/Unit/Control/SimulationRunFailureHandlerTest.php
TC-0188,SimulationRunHandoffStoreTest::it_writes_and_reads_handoff_payload,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffStoreTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffStoreTest",tests/Unit/Control/SimulationRunHandoffStoreTest.php
TC-0189,SimulationRunHandoffSyncTest::it_syncs_progress_from_handoff_file_to_run_row,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffSyncTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffSyncTest",tests/Unit/Control/SimulationRunHandoffSyncTest.php
TC-0190,SimulationRunHandoffSyncTest::it_completes_run_from_handoff_terminal_state_without_http,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffSyncTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffSyncTest",tests/Unit/Control/SimulationRunHandoffSyncTest.php
TC-0191,SimulationRunWorkerMonitorTest::max_wall_clock_minutes_scales_with_planned_events,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0192,SimulationRunWorkerMonitorTest::dispatched_handoff_without_worker_log_is_not_treated_as_alive,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0193,SimulationRunWorkerMonitorTest::publishing_handoff_with_stale_progress_is_not_treated_as_alive,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0315,ClientSimulationDeadlineTest::resolve_publish_plan_caps_total_by_duration,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationDeadlineTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationDeadlineTest",tests/Unit/Platform/ClientSimulationDeadlineTest.php
TC-0316,ClientSimulationFixedCountTest::resolve_publish_plan_fixes_total_for_rate_times_duration,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationFixedCountTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationFixedCountTest",tests/Unit/Platform/ClientSimulationFixedCountTest.php
TC-0317,ClientSimulationPublishPlanTest::burst_mode_uses_events_count_only,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationPublishPlanTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationPublishPlanTest",tests/Unit/Platform/ClientSimulationPublishPlanTest.php
TC-0318,ClientSimulationPublishPlanTest::per_minute_with_duration_computes_total_and_interval,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationPublishPlanTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationPublishPlanTest",tests/Unit/Platform/ClientSimulationPublishPlanTest.php
TC-0319,ClientSimulationPublishPlanTest::per_minute_without_duration_defaults_to_one_minute_of_events,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ClientSimulationPublishPlanTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ClientSimulationPublishPlanTest",tests/Unit/Platform/ClientSimulationPublishPlanTest.php
TC-0320,InstanceDeploymentServiceTest::tenant_not_bound_when_slug_differs_from_instance,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceDeploymentServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceDeploymentServiceTest",tests/Unit/Platform/InstanceDeploymentServiceTest.php
TC-0321,InstanceDeploymentServiceTest::cross_tenant_portal_allowed_when_multi_tenant_flag_enabled,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceDeploymentServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceDeploymentServiceTest",tests/Unit/Platform/InstanceDeploymentServiceTest.php
TC-0322,InstanceTenantContextTest::exposes_client_slug_and_name_from_config,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceTenantContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceTenantContextTest",tests/Unit/Platform/InstanceTenantContextTest.php
TC-0323,InstanceTenantContextTest::log_context_includes_slug_and_deployment_mode,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/InstanceTenantContextTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\InstanceTenantContextTest",tests/Unit/Platform/InstanceTenantContextTest.php
TC-0324,LocalFleetRegistryTest::it_allocates_next_port_and_upserts_by_slug,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/LocalFleet/LocalFleetRegistryTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\LocalFleet\LocalFleetRegistryTest",tests/Unit/Platform/LocalFleet/LocalFleetRegistryTest.php
TC-0325,LocalInstanceEnvironmentLoaderTest::it_loads_database_path_from_instance_env_file,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/LocalInstanceEnvironmentLoaderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\LocalInstanceEnvironmentLoaderTest",tests/Unit/Platform/LocalInstanceEnvironmentLoaderTest.php
TC-0326,ModulesConfigPathTest::resolves_relative_modules_config_path_from_env,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ModulesConfigPathTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ModulesConfigPathTest",tests/Unit/Platform/ModulesConfigPathTest.php
TC-0327,ModulesConfigPathTest::falls_back_to_default_when_env_missing,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/ModulesConfigPathTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\ModulesConfigPathTest",tests/Unit/Platform/ModulesConfigPathTest.php
TC-0328,PlatformDatabaseReadinessTest::can_query_schema_is_false_when_sqlite_file_missing,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/PlatformDatabaseReadinessTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\PlatformDatabaseReadinessTest",tests/Unit/Platform/PlatformDatabaseReadinessTest.php
TC-0329,PlatformDatabaseReadinessTest::can_query_schema_is_true_when_sqlite_file_exists,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/PlatformDatabaseReadinessTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\PlatformDatabaseReadinessTest",tests/Unit/Platform/PlatformDatabaseReadinessTest.php
TC-0330,SessionXsrfCookieConfigTest::xsrf_cookie_name_is_derived_from_session_cookie_for_local_fleet,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Platform/SessionXsrfCookieConfigTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Platform\SessionXsrfCookieConfigTest",tests/Unit/Platform/SessionXsrfCookieConfigTest.php
TC-0349,LocalFleetAdminCredentialsResolverTest::resolve_prefers_explicit_admin_payload,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAdminCredentialsResolverTest",tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php
TC-0350,LocalFleetAdminCredentialsResolverTest::resolve_uses_platform_admin_operator_when_present,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAdminCredentialsResolverTest",tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php
TC-0351,LocalFleetAppKeyResolverTest::reuses_existing_app_key_from_env_file,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAppKeyResolverTest",tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php
TC-0352,LocalFleetAppKeyResolverTest::generates_base64_key_when_env_file_missing,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAppKeyResolverTest",tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php
TC-0355,SimulationRunHandoffPayloadMapperTest::it_builds_dispatch_payload_with_deadline_and_progress_defaults,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\Handoff\SimulationRunHandoffPayloadMapperTest",tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php
TC-0356,SimulationRunHandoffPayloadMapperTest::it_applies_progress_percent_without_exceeding_one_hundred,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\Handoff\SimulationRunHandoffPayloadMapperTest",tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php
TC-0357,SimulationRunReportSummaryMapperTest::it_maps_summary_with_human_duration_and_publish_rate,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/Metrics/SimulationRunReportSummaryMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\Metrics\SimulationRunReportSummaryMapperTest",tests/Unit/Simulation/Metrics/SimulationRunReportSummaryMapperTest.php
TC-0358,SimulationTenantEligibilityCheckerTest::it_blocks_tenant_without_explicit_modules_catalog,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
TC-0359,SimulationTenantEligibilityCheckerTest::it_blocks_tenant_with_only_middleware_catalog,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
