ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0062,DashboardEndpointsTest::patch_middleware_events_rejects_unknown_node,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0063,DashboardEndpointsTest::get_dashboard_nodes_and_bus_endpoints_respond,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0112,CanaryPublishCommandTest::canary_publish_command_succeeds_on_healthy_bus,Funcional,Funcional,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Monitoring/CanaryPublishCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Monitoring\CanaryPublishCommandTest",tests/Feature/Monitoring/CanaryPublishCommandTest.php
TC-0113,EvaluateMonitoringAlertsCommandTest::monitoring_evaluate_returns_success_when_no_alerts,Funcional,Funcional,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Monitoring\EvaluateMonitoringAlertsCommandTest",tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php
TC-0114,EvaluateMonitoringAlertsCommandTest::monitoring_evaluate_json_outputs_array,Funcional,Funcional,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Monitoring\EvaluateMonitoringAlertsCommandTest",tests/Feature/Monitoring/EvaluateMonitoringAlertsCommandTest.php
TC-0115,CorrelationIdMiddlewareTest::api_generates_correlation_id_when_missing_and_echoes_header,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/CorrelationIdMiddlewareTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\CorrelationIdMiddlewareTest",tests/Feature/Observability/CorrelationIdMiddlewareTest.php
TC-0116,CorrelationIdMiddlewareTest::api_preserves_incoming_correlation_id_header,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/CorrelationIdMiddlewareTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\CorrelationIdMiddlewareTest",tests/Feature/Observability/CorrelationIdMiddlewareTest.php
TC-0117,PrometheusMetricsEndpointTest::metrics_endpoint_returns_prometheus_text_format,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/PrometheusMetricsEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\PrometheusMetricsEndpointTest",tests/Feature/Observability/PrometheusMetricsEndpointTest.php
TC-0118,PrometheusMetricsEndpointTest::exporter_builds_valid_prometheus_lines,Observabilidad,Funcional,Observability,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Observability/PrometheusMetricsEndpointTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Observability\PrometheusMetricsEndpointTest",tests/Feature/Observability/PrometheusMetricsEndpointTest.php
TC-0142,DashboardFeedListenersDependencyBoundaryTest::listener_constructors_exclude_inappropriate_application_layers,Integración,Integración,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde","PENDIENTE DE VALIDACIÓN",,,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Dashboard/DashboardFeedListenersDependencyBoundaryTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Dashboard\DashboardFeedListenersDependencyBoundaryTest",tests/Integration/Dashboard/DashboardFeedListenersDependencyBoundaryTest.php
TC-0143,GetGlobalMetricsUsesDashboardRepositoriesTest::constructor_uses_only_dashboard_read_repositories,Integración,Integración,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Dashboard/GetGlobalMetricsUsesDashboardRepositoriesTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Dashboard\GetGlobalMetricsUsesDashboardRepositoriesTest",tests/Integration/Dashboard/GetGlobalMetricsUsesDashboardRepositoriesTest.php
TC-0144,PlatformPingObservedByDashboardIntegrationTest::platform_ping_is_recorded_in_event_feed,Integración,Integración,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Dashboard/PlatformPingObservedByDashboardIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Dashboard\PlatformPingObservedByDashboardIntegrationTest",tests/Integration/Dashboard/PlatformPingObservedByDashboardIntegrationTest.php
TC-0206,ConfigModulesCatalogPresentationTest::presentation_catalog_skips_invalid_rows_and_deduplicates_event_type_lists,Unitaria,Unitaria,Dashboard,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ConfigModulesCatalogPresentationTest",tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php
TC-0207,ConfigModulesCatalogPresentationTest::presentation_catalog_uses_default_contact_message_when_empty,Unitaria,Unitaria,Dashboard,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ConfigModulesCatalogPresentationTest",tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php
TC-0208,EventFeedEntryLatencyTest::latency_ms_is_non_negative_difference_between_received_and_occurred,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventFeedEntryLatencyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventFeedEntryLatencyTest",tests/Unit/Dashboard/EventFeedEntryLatencyTest.php
TC-0209,EventImpactTest::uses_impact_hint_when_present,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventImpactTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventImpactTest",tests/Unit/Dashboard/EventImpactTest.php
TC-0210,EventImpactTest::formats_numeric_delta_when_present,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventImpactTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventImpactTest",tests/Unit/Dashboard/EventImpactTest.php
TC-0211,EventImpactTest::falls_back_to_event_type,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventImpactTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventImpactTest",tests/Unit/Dashboard/EventImpactTest.php
TC-0212,EventOriginTest::maps_channel_hints_to_labels,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventOriginTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventOriginTest",tests/Unit/Dashboard/EventOriginTest.php
TC-0213,EventOriginTest::prefers_explicit_origin_fields,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventOriginTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventOriginTest",tests/Unit/Dashboard/EventOriginTest.php
TC-0214,EventOriginTest::unknown_event_type_without_channel_maps_to_unknown_origin,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventOriginTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventOriginTest",tests/Unit/Dashboard/EventOriginTest.php
TC-0215,ModuleActivationGateServiceTest::simulation_blocked_when_middleware_inactive,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ModuleActivationGateServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ModuleActivationGateServiceTest",tests/Unit/Dashboard/ModuleActivationGateServiceTest.php
TC-0216,ModuleActivationGateServiceTest::simulation_blocked_when_all_producers_inactive,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ModuleActivationGateServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ModuleActivationGateServiceTest",tests/Unit/Dashboard/ModuleActivationGateServiceTest.php
TC-0217,NodeStatusTest::known_states_round_trip,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/NodeStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\NodeStatusTest",tests/Unit/Dashboard/NodeStatusTest.php
TC-0218,NodeStatusTest::unknown_label_maps_to_offline,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/NodeStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\NodeStatusTest",tests/Unit/Dashboard/NodeStatusTest.php
TC-0219,DynamicMetricSeriesPresenterTest::bar_series_preserves_metric_contract_fields,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Presenters\DynamicMetricSeriesPresenterTest",tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php
TC-0220,DynamicMetricSeriesPresenterTest::dual_origin_consumer_series_builds_two_panels,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Presenters\DynamicMetricSeriesPresenterTest",tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php
TC-0221,DynamicMetricSeriesPresenterTest::empty_bar_series_includes_meta_reason,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Presenters\DynamicMetricSeriesPresenterTest",tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php
TC-0222,DynamicMetricSeriesBuilderTest::sum_by_day_delegates_to_event_feed_repository,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Services\DynamicMetricSeriesBuilderTest",tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php
TC-0223,DynamicMetricSeriesBuilderTest::dual_origin_consumer_uses_bus_queue_analytics,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Services\DynamicMetricSeriesBuilderTest",tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php
TC-0224,StreamStatusTest::from_metrics_maps_idle_to_stopped,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0225,StreamStatusTest::from_metrics_high_volume_becomes_degraded,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0226,StreamStatusTest::from_metrics_normal_load_is_active,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0227,StreamStatusTest::invalid_raw_status_defaults_to_stopped,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0294,BusMetricsAlertEvaluatorTest::evaluate_returns_no_alerts_when_metrics_are_healthy,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusMetricsAlertEvaluatorTest",tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php
TC-0295,BusMetricsAlertEvaluatorTest::evaluate_fires_high_error_rate_as_p1,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusMetricsAlertEvaluatorTest",tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php
TC-0296,BusMetricsAlertEvaluatorTest::evaluate_fires_latency_and_dlq_alerts_as_p2,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusMetricsAlertEvaluatorTest",tests/Unit/Monitoring/BusMetricsAlertEvaluatorTest.php
TC-0297,BusStoppedAlertEvaluatorTest::evaluate_clears_cache_when_bus_is_not_stopped,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusStoppedAlertEvaluatorTest",tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php
TC-0298,BusStoppedAlertEvaluatorTest::evaluate_waits_before_firing_bus_stopped_alert,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\BusStoppedAlertEvaluatorTest",tests/Unit/Monitoring/BusStoppedAlertEvaluatorTest.php
TC-0299,CanaryProbeEnvelopeFactoryTest::build_produces_valid_canary_envelope,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/CanaryProbeEnvelopeFactoryTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\CanaryProbeEnvelopeFactoryTest",tests/Unit/Monitoring/CanaryProbeEnvelopeFactoryTest.php
TC-0300,CanaryQueueCompletionVerifierTest::is_completed_returns_true_for_processed_status,Unitaria,Unitaria,Monitoring,PROC-013,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Monitoring\CanaryQueueCompletionVerifierTest",tests/Unit/Monitoring/CanaryQueueCompletionVerifierTest.php
