ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0030,TenantOperatorDeploymentGuardTest::cannot_create_operator_on_registry_host_for_unbound_tenant_without_demo_flags,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorDeploymentGuardTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorDeploymentGuardTest",tests/Feature/Control/TenantOperatorDeploymentGuardTest.php
TC-0031,TenantOperatorsScopedTest::company_show_lists_only_operators_for_that_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0032,TenantOperatorsScopedTest::created_operator_is_bound_to_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0033,TenantOperatorsScopedTest::bus_operator_cannot_open_dashboard_web_route,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0034,TenantOperatorsScopedTest::saas_admin_can_reset_operator_password_for_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0035,TenantOperatorsScopedTest::cannot_reset_password_for_operator_of_another_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0036,TenantOperatorsScopedTest::dashboard_viewer_cannot_open_middleware_web_route,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0037,TenantPortalRoutingTest::it_redirects_login_path_to_silo_login,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0038,TenantPortalRoutingTest::it_redirects_dashboard_path_to_silo_dashboard,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0039,TenantPortalRoutingTest::it_defaults_to_login_for_root_tenant_path,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0040,TenantPortalRoutingTest::it_redirects_nested_paths,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0041,TenantPortalRoutingTest::it_returns_503_for_suspended_tenant,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0042,TenantPortalRoutingTest::it_returns_404_for_unknown_tenant_slug,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0043,TenantPortalRoutingTest::it_returns_503_when_tenant_has_no_provisioned_silo,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0044,TenantPortalRoutingTest::it_returns_404_when_friendly_routing_flag_is_disabled,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0045,TenantPortalRoutingTest::it_returns_404_on_non_control_plane_host,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0175,ClientDashboardMetricsCatalogServiceTest::catalog_empty_without_tenant_modules,Unitaria,Unitaria,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardMetricsCatalogServiceTest",tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php
TC-0176,ClientDashboardMetricsCatalogServiceTest::catalog_and_series_when_modules_configured,Unitaria,Unitaria,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardMetricsCatalogServiceTest",tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php
TC-0177,ClientDashboardModulesConfigurationTest::presentation_is_empty_until_dashboard_visibility_is_configured,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardModulesConfigurationTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardModulesConfigurationTest",tests/Unit/Control/ClientDashboardModulesConfigurationTest.php
TC-0178,ClientDashboardModulesServiceTest::presentation_filters_by_visible_ids_and_exposes_available,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardModulesServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardModulesServiceTest",tests/Unit/Control/ClientDashboardModulesServiceTest.php
TC-0179,ClientDashboardModulesServiceTest::update_visible_modules_persists_subset,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardModulesServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardModulesServiceTest",tests/Unit/Control/ClientDashboardModulesServiceTest.php
TC-0180,ClientInstancePortalServiceTest::branding_and_live_modules_follow_instance_tenant_catalog,Unitaria,Unitaria,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientInstancePortalServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientInstancePortalServiceTest",tests/Unit/Control/ClientInstancePortalServiceTest.php
TC-0181,ClientInstancePortalServiceTest::producer_and_subscriber_node_keys_are_stable,Unitaria,Unitaria,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientInstancePortalServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientInstancePortalServiceTest",tests/Unit/Control/ClientInstancePortalServiceTest.php
TC-0182,ClientIncidentReportPresenterTest::status_and_severity_labels_match_spanish_contract,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ClientIncidentReportPresenterTest",tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php
TC-0183,ClientIncidentReportPresenterTest::to_client_inbox_preserves_response_and_unread_flags,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ClientIncidentReportPresenterTest",tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php
TC-0184,ClientIncidentReportPresenterTest::to_control_presentation_includes_diagnostic_summary,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ClientIncidentReportPresenterTest",tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php
TC-0185,ProvisionNewTenantResultPresenterTest::it_presents_success_message_when_fleet_provisioned,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ProvisionNewTenantResultPresenterTest",tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php
TC-0186,ProvisionNewTenantResultPresenterTest::it_presents_deployment_guide_when_fleet_not_provisioned,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ProvisionNewTenantResultPresenterTest",tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php
TC-0187,SimulationRunFailureHandlerTest::it_registers_incident_and_failure_report_on_control_plane,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunFailureHandlerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunFailureHandlerTest",tests/Unit/Control/SimulationRunFailureHandlerTest.php
TC-0188,SimulationRunHandoffStoreTest::it_writes_and_reads_handoff_payload,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffStoreTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffStoreTest",tests/Unit/Control/SimulationRunHandoffStoreTest.php
TC-0189,SimulationRunHandoffSyncTest::it_syncs_progress_from_handoff_file_to_run_row,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffSyncTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffSyncTest",tests/Unit/Control/SimulationRunHandoffSyncTest.php
TC-0190,SimulationRunHandoffSyncTest::it_completes_run_from_handoff_terminal_state_without_http,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffSyncTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffSyncTest",tests/Unit/Control/SimulationRunHandoffSyncTest.php
TC-0191,SimulationRunWorkerMonitorTest::max_wall_clock_minutes_scales_with_planned_events,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0192,SimulationRunWorkerMonitorTest::dispatched_handoff_without_worker_log_is_not_treated_as_alive,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0193,SimulationRunWorkerMonitorTest::publishing_handoff_with_stale_progress_is_not_treated_as_alive,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0194,ClientIncidentReportSupportServicesTest::severity_normalizer_defaults_unknown_values_to_normal,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ClientIncidentReportSupportServicesTest",tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php
TC-0195,ClientIncidentReportSupportServicesTest::tenant_resolver_prefers_configured_client_slug,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ClientIncidentReportSupportServicesTest",tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php
TC-0196,ClientIncidentReportSupportServicesTest::tenant_resolver_falls_back_to_first_tenant_when_slug_missing,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ClientIncidentReportSupportServicesTest",tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php
TC-0197,ProvisionNewTenantFleetFallbackHandlerTest::it_persists_pending_deployment_settings_when_fleet_is_unavailable,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ProvisionNewTenantFleetFallbackHandlerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ProvisionNewTenantFleetFallbackHandlerTest",tests/Unit/Control/Support/ProvisionNewTenantFleetFallbackHandlerTest.php
TC-0198,ProvisionNewTenantInputMapperTest::it_filters_empty_profile_fields_and_ensures_middleware_module,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ProvisionNewTenantInputMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ProvisionNewTenantInputMapperTest",tests/Unit/Control/Support/ProvisionNewTenantInputMapperTest.php
