ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0238,IntegrationHttpPresenterTest::list_envelope_preserves_count_and_data,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\IntegrationHttpPresenterTest",tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php
TC-0239,IntegrationHttpPresenterTest::created_and_updated_responses_match_admin_api_contract,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\IntegrationHttpPresenterTest",tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php
TC-0240,IntegrationHttpPresenterTest::not_found_returns_404_error_envelope,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\IntegrationHttpPresenterTest",tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php
TC-0241,WebhookIngressHttpPresenterTest::accepted_response_matches_webhook_ingress_contract,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\WebhookIngressHttpPresenterTest",tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php
TC-0242,WebhookIngressHttpPresenterTest::error_response_preserves_status_code,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\WebhookIngressHttpPresenterTest",tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php
TC-0243,WebhookIngressProcessorTest::process_publishes_built_envelope_and_returns_ids,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Services/WebhookIngressProcessorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Services\WebhookIngressProcessorTest",tests/Unit/Integration/Services/WebhookIngressProcessorTest.php
TC-0244,IntegrationInputValidatorTest::validate_store_requires_code_name_and_direction,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Support/IntegrationInputValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Support\IntegrationInputValidatorTest",tests/Unit/Integration/Support/IntegrationInputValidatorTest.php
TC-0245,IntegrationInputValidatorTest::validate_store_rejects_invalid_direction,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Support/IntegrationInputValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Support\IntegrationInputValidatorTest",tests/Unit/Integration/Support/IntegrationInputValidatorTest.php
TC-0246,WebhookEventEnvelopeBuilderTest::build_generates_event_id_when_missing,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookEventEnvelopeBuilderTest",tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php
TC-0247,WebhookEventEnvelopeBuilderTest::build_preserves_valid_event_id_from_payload,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookEventEnvelopeBuilderTest",tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php
TC-0248,WebhookEventEnvelopeBuilderTest::build_rejects_payload_without_event_type,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookEventEnvelopeBuilderTest",tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php
TC-0249,WebhookSignatureVerifierTest::verify_accepts_valid_hmac_sha256,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookSignatureVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookSignatureVerifierTest",tests/Unit/Integration/WebhookSignatureVerifierTest.php
TC-0250,WebhookSignatureVerifierTest::verify_rejects_invalid_signature,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookSignatureVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookSignatureVerifierTest",tests/Unit/Integration/WebhookSignatureVerifierTest.php
TC-0251,WebhookSignatureVerifierTest::verify_rejects_missing_signature,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookSignatureVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookSignatureVerifierTest",tests/Unit/Integration/WebhookSignatureVerifierTest.php
