ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0077,RoleBasedAuthorizationTest::dashboard_viewer_can_read_middleware_status,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0078,RoleBasedAuthorizationTest::bus_operator_can_sync_registry,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0079,RoleBasedAuthorizationTest::saas_admin_can_access_control_user_management,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0080,RoleBasedAuthorizationTest::platform_admin_cannot_access_control_user_management,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0081,RoleBasedAuthorizationTest::bus_operator_cannot_access_control_companies,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0082,RoleBasedAuthorizationTest::sync_config_audit_includes_actor_label_with_role,Seguridad,Funcional,Identity,PROC-005,Alta,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Identity/RoleBasedAuthorizationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Identity\RoleBasedAuthorizationTest",tests/Feature/Identity/RoleBasedAuthorizationTest.php
TC-0133,PlatformApiAuthenticationTest::middleware_status_returns_401_without_credentials,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0134,PlatformApiAuthenticationTest::middleware_status_accepts_static_api_key,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0135,PlatformApiAuthenticationTest::publish_requires_events_publish_ability,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0136,PlatformApiAuthenticationTest::sync_config_writes_audit_log_when_enabled,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0137,PlatformApiAuthenticationTest::sanctum_token_grants_access_with_abilities,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0233,SecurityHeadersServicesTest::csp_builder_returns_empty_when_not_configured,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
TC-0234,SecurityHeadersServicesTest::csp_builder_expands_vite_origins_in_local_environment,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
TC-0235,SecurityHeadersServicesTest::csp_builder_keeps_production_csp_without_vite_origins,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
TC-0236,SecurityHeadersServicesTest::applicator_applies_configured_headers_to_response,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
