ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0016,CompanySimulationAutomationTest::control_plane_marks_tenants_without_explicit_catalog_as_not_simulatable,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0017,CompanySimulationAutomationTest::companies_index_includes_simulation_panel_props,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0018,CompanySimulationAutomationTest::simulation_post_is_rejected_when_tenant_has_no_explicit_catalog,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/CompanySimulationAutomationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\CompanySimulationAutomationTest",tests/Feature/Control/CompanySimulationAutomationTest.php
TC-0019,ControlIncidentsBusStatusTest::incidents_page_shows_active_bus_without_bus_stopped_alert_when_idle,Funcional,Funcional,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/ControlIncidentsBusStatusTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\ControlIncidentsBusStatusTest",tests/Feature/Control/ControlIncidentsBusStatusTest.php
TC-0020,SimulationInternalApiTest::internal_progress_endpoint_updates_run_without_csrf,API,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationInternalApiTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationInternalApiTest",tests/Feature/Control/SimulationInternalApiTest.php
TC-0021,SimulationRunCancellationTest::saas_admin_can_cancel_running_simulation,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunCancellationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunCancellationTest",tests/Feature/Control/SimulationRunCancellationTest.php
TC-0022,SimulationRunCancellationTest::status_poll_marks_stuck_run_as_failed,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunCancellationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunCancellationTest",tests/Feature/Control/SimulationRunCancellationTest.php
TC-0023,SimulationRunReportTest::simulation_start_creates_run_and_can_complete_with_report,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0024,SimulationRunReportTest::report_is_not_available_while_run_is_pending,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0025,SimulationRunReportTest::saas_admin_can_list_simulation_history,Funcional,Funcional,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/SimulationRunReportTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\SimulationRunReportTest",tests/Feature/Control/SimulationRunReportTest.php
TC-0026,TenantLifecycleEndpointsTest::test_control_plane_requires_saas_admin_when_web_auth_enabled,Funcional,Funcional,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantLifecycleEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantLifecycleEndpointsTest",tests/Feature/Control/TenantLifecycleEndpointsTest.php
TC-0027,TenantLifecycleEndpointsTest::test_lifecycle_start_suspend_restore_and_status_endpoints_work_for_saas_admin,Funcional,Funcional,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantLifecycleEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantLifecycleEndpointsTest",tests/Feature/Control/TenantLifecycleEndpointsTest.php
TC-0028,TenantModuleCatalogTest::saas_admin_can_save_tenant_module_catalog,Funcional,Funcional,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantModuleCatalogTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantModuleCatalogTest",tests/Feature/Control/TenantModuleCatalogTest.php
TC-0029,TenantModuleCatalogTest::saving_catalog_mirrors_to_local_instance_when_tenant_has_silo,Funcional,Funcional,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantModuleCatalogTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantModuleCatalogTest",tests/Feature/Control/TenantModuleCatalogTest.php
TC-0030,TenantOperatorDeploymentGuardTest::cannot_create_operator_on_registry_host_for_unbound_tenant_without_demo_flags,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorDeploymentGuardTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorDeploymentGuardTest",tests/Feature/Control/TenantOperatorDeploymentGuardTest.php
TC-0031,TenantOperatorsScopedTest::company_show_lists_only_operators_for_that_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0032,TenantOperatorsScopedTest::created_operator_is_bound_to_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0033,TenantOperatorsScopedTest::bus_operator_cannot_open_dashboard_web_route,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0034,TenantOperatorsScopedTest::saas_admin_can_reset_operator_password_for_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0035,TenantOperatorsScopedTest::cannot_reset_password_for_operator_of_another_tenant,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0036,TenantOperatorsScopedTest::dashboard_viewer_cannot_open_middleware_web_route,Funcional,Funcional,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantOperatorsScopedTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantOperatorsScopedTest",tests/Feature/Control/TenantOperatorsScopedTest.php
TC-0037,TenantPortalRoutingTest::it_redirects_login_path_to_silo_login,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0038,TenantPortalRoutingTest::it_redirects_dashboard_path_to_silo_dashboard,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0039,TenantPortalRoutingTest::it_defaults_to_login_for_root_tenant_path,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0040,TenantPortalRoutingTest::it_redirects_nested_paths,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0041,TenantPortalRoutingTest::it_returns_503_for_suspended_tenant,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0042,TenantPortalRoutingTest::it_returns_404_for_unknown_tenant_slug,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0043,TenantPortalRoutingTest::it_returns_503_when_tenant_has_no_provisioned_silo,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0044,TenantPortalRoutingTest::it_returns_404_when_friendly_routing_flag_is_disabled,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0045,TenantPortalRoutingTest::it_returns_404_on_non_control_plane_host,Funcional,Funcional,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Control/TenantPortalRoutingTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Control\TenantPortalRoutingTest",tests/Feature/Control/TenantPortalRoutingTest.php
TC-0046,ClientDashboardNodesWebTest::web_patch_middleware_events_persists_for_producer_node,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/ClientDashboardNodesWebTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\ClientDashboardNodesWebTest",tests/Feature/Dashboard/ClientDashboardNodesWebTest.php
TC-0047,DashboardEndpointsTest::idle_dashboard_feed_reconciles_syncing_middleware_snapshot_online,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0048,DashboardEndpointsTest::recent_dashboard_feed_entries_skip_syncing_reconciliation,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0049,DashboardEndpointsTest::get_dashboard_metrics_returns_global_counters_shape,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0050,DashboardEndpointsTest::get_dashboard_metrics_catalog_returns_metrics_and_event_envelope,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0051,DashboardEndpointsTest::get_dashboard_metric_series_returns_chart_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0052,DashboardEndpointsTest::get_dashboard_metric_series_returns_404_for_unknown_metric,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0053,DashboardEndpointsTest::get_dashboard_modules_catalog_returns_normalized_topology_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0054,DashboardEndpointsTest::get_dashboard_events_feed_returns_list_wrapper,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0055,DashboardEndpointsTest::get_dashboard_snapshot_returns_aggregate_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0056,DashboardEndpointsTest::get_dashboard_metrics_flow_returns_diagram_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0057,DashboardEndpointsTest::get_dashboard_daily_series_respects_days_cap,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0058,DashboardEndpointsTest::get_dashboard_nodes_returns_nested_payload,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0059,DashboardEndpointsTest::refresh_node_returns_updated_status_snapshot,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
TC-0060,DashboardEndpointsTest::patch_middleware_events_updates_flag_and_restores_default,Funcional,Funcional,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Dashboard/DashboardEndpointsTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Dashboard\DashboardEndpointsTest",tests/Feature/Dashboard/DashboardEndpointsTest.php
